100;2403;2304;0,120415100;848;355;0,074783100;2403;2304;0,117562100;1158;667;0,161684
100;2944;2845;0,138114100;942;406;0,078566100;2944;2845;0,11408100;1146;660;0,081702
100;2505;2406;0,117717100;724;293;0,049651100;2505;2406;0,118287100;1164;669;0,022764
100;2482;2383;0,124172100;776;319;0,047954100;2482;2383;0,109944100;1192;687;0,017111
100;2315;2216;0,105683100;672;272;0,058938100;2315;2216;0,112204100;1190;690;0,018235
100;2648;2549;0,133782100;578;224;0,030535100;2648;2549;0,109711100;1176;679;0,017488
100;2440;2341;0,111594100;922;394;0,015438100;2440;2341;0,109448100;1160;685;0,018075
100;2570;2471;0,11679100;718;296;0,00662100;2570;2471;0,109485100;1178;687;0,016944
100;2696;2597;0,122858100;906;387;0,006792100;2696;2597;0,109641100;1156;672;0,026262
100;2369;2270;0,111462100;728;296;0,006609100;2369;2270;0,109092100;1158;675;0,016235
200;10703;10504;0,481834200;1634;684;0,013975200;10703;10504;0,439154200;2702;1616;0,037281
200;10103;9904;0,502356200;1546;645;0,015489200;10103;9904;0,09187200;2736;1642;0,040372
200;9459;9260;0,474752200;1988;859;0,017392200;9459;9260;0,087441200;2712;1640;0,039554
200;10928;10729;0,549037200;1662;698;0,015802200;10928;10729;0,089819200;2686;1616;0,04277
200;10626;10427;0,0756200;2158;946;0,01679200;10626;10427;0,07265200;2694;1611;0,025666
200;10151;9952;0,042382200;1828;781;0,014214200;10151;9952;0,072012200;2722;1628;0,026465
200;10164;9965;0,042137200;1416;573;0,014214200;10164;9965;0,071862200;2726;1651;0,025686
200;10112;9913;0,073056200;1728;732;0,034509200;10112;9913;0,070958200;2722;1636;0,024817
200;10635;10436;0,042215200;1978;857;0,014715200;10635;10436;0,070676200;2722;1632;0,025959
200;10863;10664;0,043967200;1872;804;0,014347200;10863;10664;0,07084200;2746;1654;0,024782
300;22270;21971;0,084368300;3140;1367;0,023378300;22270;21971;0,148621300;4458;2753;0,038545
300;21790;21491;0,082881300;2946;1271;0,024611300;21790;21491;0,153414300;4456;2748;0,040084
300;21493;21194;0,082302300;3136;1367;0,022934300;21493;21194;0,147948300;4464;2737;0,038129
300;22354;22055;0,084678300;2762;1180;0,022898300;22354;22055;0,148128300;4432;2746;0,064416
