100;2462;2363;0,125764100;980;422;0,07306100;2462;2363;0,125781100;1154;677;0,131407
100;2346;2247;0,110045100;752;309;0,059093100;2346;2247;0,115831100;1174;675;0,115117
100;2501;2402;0,128106100;812;341;0,081288100;2501;2402;0,132706100;1160;685;0,023374
100;2802;2703;0,137703100;722;295;0,064745100;2802;2703;0,109331100;1158;682;0,01683
100;2291;2192;0,10518100;690;282;0,044378100;2291;2192;0,120151100;1156;676;0,017796
200;9723;9524;0,437625200;2076;906;0,117474200;9723;9524;0,411647200;2754;1658;0,037992
200;10115;9916;0,457043200;1828;783;0,030905200;10115;9916;0,431148200;2730;1636;0,045986
200;10434;10235;0,522575200;2304;1017;0,017412200;10434;10235;0,107168200;2718;1632;0,039509
200;10307;10108;0,591848200;2008;868;0,01687200;10307;10108;0,091951200;2722;1632;0,040441
200;10624;10425;0,535456200;1948;839;0,017821200;10624;10425;0,084512200;2718;1640;0,036546
300;23938;23639;0,161047300;2946;1276;0,024339300;23938;23639;0,162457300;4414;2728;0,057883
300;22242;21943;0,097516300;2574;1088;0,023085300;22242;21943;0,184805300;4430;2717;0,043709
300;23707;23408;0,123422300;2604;1102;0,030468300;23707;23408;0,14805300;4424;2724;0,038541
300;21736;21437;0,082837300;2800;1201;0,023294300;21736;21437;0,1486300;4436;2722;0,038771
300;22651;22352;0,086006300;2856;1231;0,022267300;22651;22352;0,148586300;4414;2690;0,038772
400;38354;37955;0,146774400;6312;2883;0,039694400;38354;37955;0,271756400;6236;3883;0,051986
400;39319;38920;0,149769400;3648;1550;0,032586400;39319;38920;0,266795400;6248;3872;0,052793
400;40230;39831;0,14797400;5000;2233;0,03445400;40230;39831;0,258247400;6326;3925;0,052681
400;39812;39413;0,158907400;3648;1555;0,030682400;39812;39413;0,180816400;6242;3879;0,053747
400;38520;38121;0,147074400;3570;1529;0,031029400;38520;38121;0,146921400;6266;3905;0,064637
500;63166;62667;0,228785500;5448;2391;0,042444500;63166;62667;0,186768500;8064;5052;0,066507
500;64746;64247;0,234064500;6796;3056;0,045936500;64746;64247;0,19501500;8050;5072;0,078158
500;63785;63286;0,23129500;5456;2388;0,05083500;63785;63286;0,187884500;8072;5094;0,067153
500;63095;62596;0,228684500;5602;2463;0,043641500;63095;62596;0,186628500;8074;5093;0,080683
500;62680;62181;0,242318500;5882;2619;0,034169500;62680;62181;0,190078500;8086;5071;0,065868
600;94156;93557;0,353438600;7318;3256;0,029207600;94156;93557;0,245502600;10058;6354;0,082363
600;90337;89738;0,324026600;7298;3242;0,029337600;90337;89738;0,241613600;10012;6340;0,111384
600;86791;86192;0,312263600;8014;3610;0,030615600;86791;86192;0,262287600;10090;6386;0,083886
600;84891;84292;0,314834600;6576;2883;0,029899600;84891;84292;0,253463600;10072;6357;0,084508
600;90903;90304;0,336704600;5502;2354;0,030111600;90903;90304;0,135752600;10012;6321;0,083543
700;124504;123805;0,456700;8736;3886;0,03533700;124504;123805;0,179632700;12088;7696;0,098437
700;122694;121995;0,449884700;8242;3641;0,035508700;122694;121995;0,180639700;12046;7660;0,098092
700;123727;123028;0,879338700;9188;4126;0,035841700;123727;123028;0,179958700;12070;7618;0,103676
700;120312;119613;0,434943700;7300;3178;0,036766700;120312;119613;0,180551700;12002;7609;0,099614
700;126988;126289;0,239493700;8256;3669;0,037344700;126988;126289;0,177819700;12060;7589;0,099898
800;155898;155099;0,263394800;8660;3789;0,040749800;155898;155099;0,227937800;14072;8959;0,113156
800;167248;166449;0,275029800;9750;4339;0,042525800;167248;166449;0,229168800;14078;9011;0,113459
800;161321;160522;0,273174800;8656;3792;0,042486800;161321;160522;0,228017800;14064;8947;0,113888
800;159126;158327;0,266977800;9752;4337;0,041718800;159126;158327;0,228859800;14032;8902;0,113079
800;165327;164528;0,273052800;11000;4954;0,042716800;165327;164528;0,234635800;13962;8868;0,175121
900;197910;197011;0,209089900;11180;4986;0,047623900;197910;197011;0,284293900;16194;10316;0,131563
900;204610;203711;0,215825900;10972;4883;0,049343900;204610;203711;0,282893900;16014;10259;0,128589
900;209806;208907;0,225312900;11776;5275;0,047277900;209806;208907;0,281711900;16112;10272;0,127962
900;204279;203380;0,241849900;10394;4596;0,045035900;204279;203380;0,282934900;16078;10315;0,119861
900;203500;202601;0,202082900;10704;4744;0,060646900;203500;202601;0,282781900;16026;10253;0,12704
1000;242992;241993;0,24851000;13720;6187;0,05891000;242992;241993;0,3322871000;18232;11729;0,139551
1000;253006;252007;0,2585611000;11924;5306;0,0588581000;253006;252007;0,3323011000;18104;11627;0,138613
1000;257121;256122;0,2667281000;12778;5716;0,0802491000;257121;256122;0,3598241000;18138;11672;0,16107
1000;252031;251032;0,2582911000;13544;6098;0,05921000;252031;251032;0,3360621000;18136;11659;0,136175
1000;253039;252040;0,2512421000;11250;4952;0,0564631000;253039;252040;0,3228281000;18222;11688;0,134647
1100;310741;309642;0,3081941100;16712;7610;0,065291100;310741;309642;0,4221341100;20250;13026;0,148195
1100;306240;305141;0,3137211100;12948;5732;0,0760451100;306240;305141;0,3990091100;20198;13008;0,14936
1100;300995;299896;0,2990331100;13348;5933;0,0630611100;300995;299896;0,3825361100;20286;13001;0,150601
1100;300816;299717;0,2981841100;13854;6183;0,0639451100;300816;299717;0,3874481100;20256;13011;0,149192
1100;303437;302338;0,3010031100;13074;5781;0,0638831100;303437;302338;0,3847991100;20334;13077;0,148232
1200;368683;367484;0,3701821200;18310;8352;0,0703571200;368683;367484;0,4480131200;22328;14391;0,162332
1200;366068;364869;0,3630691200;14884;6625;0,0683631200;366068;364869;0,4513811200;22468;14427;0,162486
1200;354465;353266;0,3518161200;15240;6794;0,0922061200;354465;353266;0,4625211200;22506;14476;0,169462
1200;365436;364237;0,3759521200;14922;6642;0,0830171200;365436;364237;0,4669611200;22434;14420;0,179327
1200;362453;361254;0,3734261200;15492;6938;0,0711521200;362453;361254;0,4648181200;22448;14439;0,178254
1300;426171;424872;0,427781300;18094;8165;0,0766581300;426171;424872;0,5598021300;24608;15847;0,204722
1300;417136;415837;0,4323431300;18862;8538;0,0765551300;417136;415837;0,7310451300;24674;15916;0,174319
1300;410167;408868;0,4708071300;19938;9073;0,0904191300;410167;408868;0,5866481300;24648;15862;0,112517
1300;430028;428729;0,440241300;17378;7800;0,0893421300;430028;428729;0,5384591300;24610;15841;0,128663
1300;424742;423443;0,4344081300;16294;7262;0,0777631300;424742;423443;0,5460091300;24596;15831;0,11071
1400;502870;501471;0,5145811400;18778;8435;0,0852041400;502870;501471;0,617851400;26796;17265;0,118271
1400;495470;494071;0,5088371400;20184;9130;0,08721400;495470;494071;0,6185541400;26850;17329;0,116443
1400;495778;494379;0,586111400;17646;7865;0,1274341400;495778;494379;0,6669091400;26826;17298;0,116866
1400;494538;493139;0,5049581400;19332;8710;0,0859381400;494538;493139;0,615841400;26872;17340;0,116392
1400;498880;497481;0,5096751400;19746;8917;0,0850261400;498880;497481;0,6194221400;26826;17336;0,117558
1500;560638;559139;0,5725161500;27756;12851;0,096141500;560638;559139;0,7009581500;29022;18775;0,125457
1500;570997;569498;0,5838911500;20926;9450;0,0909291500;570997;569498;0,7009361500;29098;18858;0,124482
1500;576142;574643;0,5893171500;23688;10812;0,092881500;576142;574643;0,7033831500;29012;18760;0,127032
1500;562409;560910;0,5740891500;21596;9778;0,0957521500;562409;560910;0,6992871500;29116;18773;0,125457
1500;558516;557017;0,5777731500;21046;9484;0,1374681500;558516;557017;0,727391500;29100;18818;0,129566
1600;642300;640701;0,6580491600;21642;9732;0,0937951600;642300;640701;0,7705571600;31226;20190;0,13043
