100;2536;2437;0,122626100;738;306;0,06496100;198;336;0,138557100;1180;692;0,148
100;2421;2322;0,122249100;750;309;0,051453100;198;332;0,121166100;1160;670;0,078483
100;2309;2210;0,109384100;742;305;0,045668100;198;299;0,196262100;1190;699;0,029317
100;2736;2637;0,129529100;778;324;0,052229100;198;315;0,113293100;1172;675;0,017952
100;2589;2490;0,122826100;808;338;0,047452100;198;312;0,113009100;1164;666;0,018455
100;2623;2524;0,146371100;734;301;0,038935100;198;301;0,1126100;1168;680;0,01912
100;2151;2052;0,101347100;818;346;0,013532100;198;282;0,112008100;1188;697;0,018961
100;2467;2368;0,116618100;840;355;0,007172100;198;333;0,11282100;1162;682;0,018062
100;2438;2339;0,114355100;696;281;0,00647100;198;341;0,112795100;1176;682;0,028461
100;2431;2332;0,116175100;904;384;0,007253100;198;323;0,112827100;1168;674;0,016899
100;2371;2272;0,111347100;838;353;0,007683100;198;307;0,11227100;1172;681;0,017854
100;2106;2007;0,099603100;782;327;0,006565100;198;284;0,117373100;1184;696;0,016794
100;2396;2297;0,11273100;776;320;0,006928100;198;322;0,066917100;1178;690;0,017781
100;2557;2458;0,120574100;698;285;0,006894100;198;288;0,021458100;1150;671;0,018524
100;2727;2628;0,127836100;654;262;0,006446100;198;277;0,019762100;1172;698;0,016898
100;2616;2517;0,123223100;766;315;0,010683100;198;313;0,021249100;1164;683;0,017825
100;2493;2394;0,117269100;912;386;0,007328100;198;306;0,021128100;1186;691;0,017733
100;2853;2754;0,134248100;930;400;0,006907100;198;396;0,021142100;1152;668;0,016964
100;2628;2529;0,123884100;772;322;0,007245100;198;316;0,020753100;1172;673;0,017592
100;2700;2601;0,126724100;758;313;0,006678100;198;332;0,020224100;1180;676;0,02227
100;2354;2255;0,110967100;788;328;0,006652100;198;343;0,031527100;1192;685;0,013554
100;2637;2538;0,123989100;736;300;0,006626100;198;307;0,020908100;1192;691;0,01303
100;2428;2329;0,114675100;752;305;0,006706100;198;334;0,020103100;1164;674;0,012826
100;2617;2518;0,131572100;822;346;0,006371100;198;307;0,020452100;1146;670;0,012121
100;2785;2686;0,130758100;734;299;0,006587100;198;311;0,021471100;1146;656;0,012839
100;2444;2345;0,146934100;806;338;0,006739100;198;301;0,019751100;1182;675;0,013035
100;2849;2750;0,050486100;934;403;0,008123100;198;321;0,020978100;1134;658;0,012581
100;2778;2679;0,056794100;790;332;0,006537100;198;329;0,020224100;1168;688;0,013802
100;2820;2721;0,014207100;572;219;0,011999100;198;330;0,020938100;1156;668;0,012622
100;2505;2406;0,011488100;762;314;0,006516100;198;330;0,02136100;1144;668;0,01238
100;2779;2680;0,012429100;796;328;0,00658100;198;340;0,020302100;1136;656;0,012373
100;2451;2352;0,012435100;846;356;0,006719100;198;325;0,021024100;1148;667;0,012348
100;2659;2560;0,011852100;540;206;0,006183100;198;304;0,019841100;1152;668;0,012439
100;2480;2381;0,01121100;778;324;0,007893100;198;317;0,020897100;1172;678;0,012841
100;2417;2318;0,011841100;876;373;0,007134100;198;331;0,020903100;1180;681;0,013929
100;2461;2362;0,011065100;906;386;0,007209100;198;348;0,020368100;1178;686;0,012695
100;2599;2500;0,01186100;858;362;0,006932100;198;312;0,021095100;1138;652;0,012451
100;2474;2375;0,011286100;630;247;0,006275100;198;288;0,030537100;1164;670;0,012049
100;2581;2482;0,012457100;730;296;0,006377100;198;315;0,019457100;1158;662;0,012148
100;2301;2202;0,010183100;860;362;0,006222100;198;319;0,031528100;1178;677;0,023084
100;2549;2450;0,011547100;774;320;0,007971100;198;298;0,019695100;1188;690;0,014077
100;2634;2535;0,022824100;678;276;0,0062100;198;354;0,068634100;1160;672;0,012683
100;2715;2616;0,012185100;912;388;0,007121100;198;305;0,02125100;1164;673;0,012802
100;2720;2621;0,012289100;620;243;0,006272100;198;313;0,064715100;1160;681;0,012918
100;2551;2452;0,012356100;896;379;0,007204100;198;383;0,020751100;1166;665;0,012469
100;2798;2699;0,012407100;962;412;0,00701100;198;355;0,0534100;1148;667;0,012199
100;2727;2628;0,012059100;762;314;0,00653100;198;340;0,020488100;1184;685;0,01278
100;2779;2680;0,013689100;918;389;0,006889100;198;325;0,052864100;1146;661;0,014188
100;2704;2605;0,012199100;684;275;0,012489100;198;320;0,020197100;1148;665;0,012962
100;2441;2342;0,011256100;1018;441;0,008021100;198;313;0,053791100;1166;681;0,012372
100;2437;2338;0,012657100;964;418;0,007100;198;330;0,020188100;1168;667;0,012741
100;2598;2499;0,011737100;696;284;0,006336100;198;304;0,053292100;1160;664;0,012928
100;2663;2564;0,015831100;710;291;0,007654100;198;328;0,020203100;1170;673;0,012636
100;2587;2488;0,0129100;948;406;0,006806100;198;317;0,084544100;1162;675;0,018419
100;2581;2482;0,023775100;756;306;0,011885100;198;328;0,042539100;1154;672;0,022648
100;2461;2362;0,02252100;852;359;0,012276100;198;301;0,091886100;1190;683;0,01954
100;2217;2118;0,020491100;726;295;0,013799100;198;330;0,035027100;1192;700;0,013101
